1,1006.0,6.0
1,1012.0,12.0
1,1018.0,18.0
1,1024.0,24.0
1,1030.0,30.0
1,1036.0,36.0
1,1042.0,42.0
1,1048.0,48.0
1,1054.0,54.0
1,1060.0,60.0
1,1066.0,66.0
1,1072.0,72.0
1,1078.0,78.0
1,1084.0,84.0
1,1090.0,90.0
1,1096.0,96.0
1,1102.0,102.0
1,1108.0,108.0
1,1114.0,114.0
1,1120.0,120.0
1,1126.0,126.0
1,1132.0,132.0
1,1138.0,138.0
1,1144.0,144.0
1,1150.0,150.0
1,1156.0,156.0
1,1162.0,162.0
1,1168.0,168.0
1,1174.0,174.0
1,1180.0,180.0
1,1186.0,186.0
1,1192.0,192.0
1,1198.0,198.0
1,1204.0,204.0
1,1210.0,210.0
1,1216.0,216.0
1,1222.0,222.0
1,1228.0,228.0
1,1234.0,234.0
1,1240.0,240.0
1,1246.0,246.0
1,1252.0,252.0
1,1258.0,258.0
1,1264.0,264.0
1,1270.0,270.0
1,1276.0,276.0
1,1282.0,282.0
1,1288.0,288.0
1,1294.0,294.0
1,1300.0,300.0
1,1306.0,306.0
1,1312.0,312.0
1,1318.0,318.0
1,1324.0,324.0
1,1330.0,330.0
1,1336.0,336.0
1,1342.0,342.0
1,1348.0,348.0
1,1354.0,354.0
1,1360.0,360.0
1,1366.0,366.0
1,1372.0,372.0
1,1378.0,378.0
1,1384.0,384.0
1,1390.0,390.0
1,1396.0,396.0
1,1402.0,402.0
1,1408.0,408.0
1,1414.0,414.0
1,1420.0,420.0
1,1426.0,426.0
1,1432.0,432.0
1,1438.0,438.0
1,1444.0,444.0
1,1450.0,450.0
1,1456.0,456.0
1,1462.0,462.0
1,1468.0,468.0
1,1474.0,474.0
1,1480.0,480.0
1,1486.0,486.0
1,1492.0,492.0
1,1498.0,498.0
1,1504.0,504.0
1,1510.0,510.0
1,1516.0,516.0
1,1522.0,522.0
1,1528.0,528.0
1,1534.0,534.0
1,1540.0,540.0
1,1546.0,546.0
1,1552.0,552.0
1,1558.0,558.0
1,1564.0,564.0
1,1570.0,570.0
1,1576.0,576.0
1,1582.0,582.0
1,1588.0,588.0
1,1594.0,594.0
1,1600.0,600.0
1,1606.0,606.0
1,1612.0,612.0
1,1618.0,618.0
1,1624.0,624.0
